id,loss
279792,3110.6348115515025
279793,1705.129090393071
279796,6161.774908824558
279799,5094.2302503222345
279800,5748.155471453228
279801,1051.0496682516616
279812,1900.1575355772702
279821,1080.3011594636607
279824,1352.3707390183858
279829,2668.9555911947377
279834,3155.372606376492
279846,1013.1641529117308
279848,1357.8112950636971
279849,869.3339091071273
279857,2032.1858621764457
279858,3475.9732472246883
279871,968.7740852250944
279873,1795.7938385797318
279875,1353.263463250173
279878,2409.7257594447665
279881,3243.161942910113
279897,1240.1160073945352
279903,2255.0918152162335
279907,3482.1501765650887
279912,1489.004051683958
279917,2165.1755370228343
279919,3140.5326548526714
279920,2125.9379434224566
279923,4018.3509964807586
279926,2265.325766830508
279928,2618.7205956475104
279933,2059.6065713923067
279958,1866.41164808166
279959,1673.117094573429
279965,1984.5226018733092
279970,1962.4303807880056
279976,1568.6921899272857
279979,2014.87473232771
279987,4095.014854451628
279992,1126.2946188940916
279993,1395.9124529747332
280003,4792.331797135056
280005,1080.5601705050221
280008,1497.8421005827531
280024,1363.3670741947865
280026,1362.5640131474581
280034,3792.7458788484223
280038,2089.275401063165
280039,1226.8052059502752
280041,3739.4814370944346
280045,785.0252927735723
280046,1102.982652849713
280047,3472.8438298348547
280048,915.317404487098
280051,1244.30609313453
280060,4472.53404812809
280064,1731.5622723318331
280070,3868.385902322646
280081,3910.2340454511427
280086,2209.1545950139725
280102,3470.9639213596447
280103,1571.3230353112742
280108,1504.4782213469707
280110,2822.427519453237
280111,1641.1244402759567
280117,1505.4820287791597
280119,1081.46830267801
280124,1012.7599309595159
280138,2767.052958147392
280141,2262.8026953207345
280149,2440.5394193826182
280160,2328.697217563127
280161,2068.5554804694343
280166,3303.181137121846
280172,2292.1565730068733
280174,1076.256415314815
280183,6199.5362855394
280184,2921.8279303805803
280185,2138.056909231113
280187,1862.749012236667
280189,4504.301768390603
280198,2130.9277385080673
280200,1911.950514731902
280205,2172.587073533175
280206,2616.15385600473
280213,2528.2108271334155
280216,2555.039220204098
280218,2310.2688918343893
280228,2720.964251241878
280229,2292.0891991003255
280237,1047.5796307252967
280242,2012.0603937205813
280244,2680.3583560961006
280245,2587.028789438742
280247,1713.6005868824764
280248,2970.1320471306117
280250,3586.1418531505064
280251,960.1952009431052
280260,6422.235561081688
280278,1174.506273636903
280282,1405.0404681091777
280291,866.3290906333716
280293,2650.517278815664
280299,2520.658619346889
280300,7153.036884486048
280303,1253.6948777726175
280305,2314.959048118195
280314,2592.2861495467064
280324,2665.435194423178
280325,1675.3048409631656
280326,2644.098394709734
280331,5604.633139398549
280337,2023.7776766601694
280343,1223.6719576783212
280346,1493.4990070141764
280351,4038.477548171873
280352,2557.2677241236725
280370,7124.715230686057
280374,2440.335987427536
280375,6798.8697331702815
280376,2763.741974499668
280389,1898.8079710748937
280394,1141.7496809296192
280404,9584.71453830097
280411,3058.634569793419
280415,2036.9414455011206
280426,3404.8806739828938
280428,2848.476956173528
280430,1678.9996088723863
280432,904.5286247926164
280441,4474.87234274413
280443,5225.285711078027
280444,2219.9837768931866
280455,3403.3210556550066
280461,1838.0319524593658
280464,1374.1999841820762
280467,1739.3078270911135
280471,4495.073464891867
280475,792.2680009391607
280476,1781.041893480556
280478,1347.9689452257276
280491,1521.5337598083445
280494,1705.186145352852
280498,2911.474229405193
280499,1485.2828538285817
280501,2148.9862882456314
280503,2820.461932243481
280510,3105.3378121673677
280516,5004.93205989733
280521,1398.0865801477316
280532,1265.7660367968124
280539,1051.873531970786
280540,2104.7526665838645
280554,1656.5106629734526
280560,1112.5853096551562
280564,1235.2215565195525
280574,6274.814362583221
280580,1362.5664863408883
280583,1701.3832424881164
280588,2943.1526321414885
280590,3501.338705743294
280594,1938.6536187636452
280603,1990.617392328293
280607,2327.9677943794613
280614,1401.0757468427887
280615,942.7641649629018
280621,1567.5918397105386
280623,1134.1626943404774
280624,3005.857078336816
280627,2608.9486066126474
280633,2109.540177821808
280635,2121.9870163282767
280636,3844.0398029856715
280639,2375.072322815546
280646,4091.0685780254407
280656,1828.7307210950898
280664,3879.9447294751703
280665,1877.8278141534265
280667,1363.3670741947865
280675,1098.0926968872232
280677,947.4451416274302
280683,1606.129822941391
280690,6073.056709157439
280695,1739.014162133773
280703,1730.0178426663801
280710,4296.915911075402
280713,4008.964274274847
280717,2743.7024629025177
280724,2178.0069187574013
280730,2210.32495883439
280732,1481.79666340882
280740,2292.669386481857
280741,832.9357971288431
280742,1276.7035975800968
280744,924.2643538106475
280746,3376.4148799531768
280748,1358.6160391219225
280749,3272.6757293357527
280755,5298.0309298823595
280756,4780.866320972485
280763,1537.2514145091213
280764,1034.6125071781441
280773,2872.7542794734095
280774,2313.457281868678
280780,1997.4378689679465
280784,1571.5543911048414
280798,1102.1565930801542
280804,2490.257590357169
280807,1216.7334883516235
280813,5488.209278908641
280823,1039.2140229173767
280826,1036.0177287541696
280831,1980.3509390694394
280832,1187.1220741344657
280841,7547.056960845734
280842,2185.0506477540666
280844,2149.9241329791735
280853,1358.6160391219225
280855,1290.0677781561276
280857,1532.2652932429155
280871,7454.046627041595
280876,1894.0797741645606
280882,1528.7986455710072
280886,2026.0519012992359
280892,1346.9547475672018
280908,2398.2321056339288
280914,1077.719590644277
280923,1063.2457433036366
280926,1204.5185708175652
280930,1884.7463268646236
280935,1440.7384640166672
280940,2529.0135973450147
280942,1130.834681272562
280945,1943.7950270469712
280949,2639.2331708864804
280955,2802.0153961794854
280956,2210.500971317781
280962,2498.5950832726226
280972,2730.7288500502377
280977,1109.322484971632
280978,1601.681162245882
280985,2732.617120573253
281008,3574.7258903811603
281013,1277.947748114083
281014,1201.6436418033
281025,3451.751222764181
281027,1005.9103167820487
281028,3776.9123097626552
281030,8079.316124723806
281036,3160.234593572257
281040,4471.816544151059
281064,2407.636953429395
281065,10042.337712948867
281066,1360.7342260351081
281070,3234.462494874327
281072,2926.758347533456
281079,2315.815611460875
281080,3009.087116024506
281082,1476.8975405998237
281083,2819.4201545531187
281114,1063.2004907978423
281115,2144.4384142531385
281116,1663.950464479265
281129,3651.5363951919485
281136,2264.632269082649
281146,2447.4390322175914
281152,1387.5288765839216
281156,1324.111442433298
281157,1147.176043815745
281163,4875.2183412129025
281165,3470.785081179039
281169,1701.2490925513994
281173,1538.4327609225074
281183,1358.6160391219225
281193,2461.1757275250734
281199,2995.343331137048
281203,2665.970368957753
281208,3267.4359744098097
281214,3202.206200648779
281215,1904.2730938249993
281219,4102.121467877825
281226,1879.0959590878144
281241,15026.904711137759
281242,3352.665521797315
281247,1625.114767833307
281248,1428.2211946466082
281254,3022.70463244297
281256,1393.1329280311772
281262,6591.755808215933
281263,1352.5794764404018
281264,2345.8495780366143
281266,1594.3409336826685
281267,1631.281439733183
281273,2080.0021276964144
281275,834.7410171178424
281285,2020.763780142384
281291,1432.9966115543089
281296,1151.283924386954
281301,1664.3113672602215
281308,1193.9492796361428
281313,1856.5961282560395
281316,3260.31335754063
281319,1503.4046371300506
281328,2947.58614071844
281329,2645.277769830414
281333,2587.0252174551497
281334,2888.151683110775
281339,1879.0952340127576
281347,3176.080291154237
281350,2255.6349865038956
281352,1889.9812402956006
281369,1210.6644590620238
281380,1521.7935686259668
281381,2357.3190239045875
281383,1353.2911698933724
281393,4554.350770891935
281394,2065.239552388024
281401,1827.3794458695413
281409,1044.8916950658065
281410,5337.383342796467
281412,2363.716247888957
281416,1440.8650007328092
281419,5802.558278177443
281423,993.2303599954683
281425,1094.600594608811
281431,7806.567703410091
281442,2002.4093470761406
281452,1702.154129902379
281454,2498.020400177653
281455,3729.9572498020516
281457,2330.5788831557425
281459,1558.922559544992
281463,1472.8777320026495
281468,1531.6473829201298
281471,1358.6160391219225
281472,2063.4595014697297
281482,1921.7154924355423
281484,6918.908597314962
281487,1447.1512516845112
281488,3934.7701249838265
281489,3518.953772770891
281499,1307.6427605432614
281503,1288.90938016431
281507,4387.118978838423
281523,2032.745937715024
281529,1130.2757520824478
281564,4696.284753762501
281570,1109.4807246790833
281575,1540.091789085579
281580,1866.6149096209772
281587,1004.5618240382064
281592,2000.2513363500714
281595,1019.1917298361958
281601,1096.611821592789
281622,779.9894973780655
281625,1311.9844507742805
281638,1198.1518299442105
281639,2127.5183986529637
281646,6946.636507493141
281649,2695.8093609039497
281651,1376.7115336790837
281673,4626.575578578686
281678,1224.4255143826415
281681,1533.6606902163337
281682,2100.9933007685468
281692,1630.5072246082052
281693,2480.9290283522027
281695,2291.7900878192313
281702,1534.9674540918759
281716,1333.549427016121
281718,5970.422648193346
281722,3815.921513312258
281724,1447.6258613611917
281726,1013.7811240678898
281730,2388.1669633153288
281732,4643.87393916807
281736,2146.8022975742892
281737,5934.649619287287
281744,840.0308404142377
281751,4507.736948637382
281755,1306.2190261006428
281757,4074.597579406196
281758,3376.428341842419
281762,3331.153289622479
281763,10514.407632784987
281766,1188.4083448936728
281768,2078.1827049956332
281769,1794.5517653339648
281774,2026.3228019845878
281781,2997.83529895456
281787,2746.1533111749027
281792,1432.9698422526785
281793,1840.9802198457573
281794,1644.6869087155028
281809,1363.3670741947865
281813,2045.533867525129
281815,1146.6781384239082
281822,12014.134332427375
281825,3135.704557965988
281827,3419.0928712140244
281828,6494.524934194137
281834,1386.3454254044752
281836,1498.6769799594342
281838,2601.46713743379
281843,1430.6696485439459
281848,2346.5316459459136
281850,3715.512126828401
281852,4795.028798688352
281859,2419.806961166326
281862,2330.5126496158346
281864,1065.2461039039165
281872,1611.720269859837
281883,1766.803339728718
281885,1574.1317813103035
281889,2188.890987493599
281900,6398.630349649248
281910,2860.9373359962206
281915,1386.581476512878
281918,2758.865622626621
281920,1132.444432202605
281927,3850.32415556523
281933,1679.546514733448
281940,4138.261228450244
281947,1846.1773782445773
281951,3519.409943328077
281962,2505.069270286632
281964,2410.4310841375877
281965,1399.8321197189637
281967,5996.75218297304
281971,2898.0946199838554
281972,1805.8737937507892
281974,1475.7594901937157
281983,16948.558194234818
281992,1352.8417105433782
281996,4442.060983829301
282001,4986.163179097641
282012,1933.1254472047372
282030,1361.9695302181713
282036,2328.5406290232254
282037,2773.8960024893863
282040,1383.4348790651625
282041,2453.9309986252374
282048,1907.9884046601283
282050,7894.325715443417
282051,1904.237701891341
282061,3987.36746416474
282063,8872.88876969367
282066,1528.2367006714373
282077,6122.859630641461
282089,2543.4108876517757
282090,2001.9414994669203
282093,1099.1027793881688
282095,9357.69351899821
282098,2848.0271868311706
282108,2669.181446452765
282118,1510.6372086737645
282122,6244.7246906815235
282123,2150.817968505077
282137,6215.035622697782
282140,1370.414257877415
282147,913.8995846713318
282154,6489.960853329571
282160,1550.1727185714826
282165,1668.826431903319
282168,2098.6506987858957
282172,7581.534200621271
282176,1653.2123286064286
282179,1082.0880627288075
282192,2399.7163758244847
282196,2477.90890948342
282200,10923.987386236176
282204,2119.3472119415737
282209,4103.56493026537
282214,2302.3414142545107
282217,1262.1053797957834
282233,1135.0281589484284
282238,1734.9977416394224
282240,1674.3378700092433
282245,5240.677555714304
282265,1358.6160391219225
282266,6342.2995847569455
282291,4029.83802745162
282292,2340.0587630446144
282294,2515.470766721149
282295,2385.5552965432753
282298,1433.461632949365
282301,1459.6048183731157
282304,1559.7131305860435
282305,4794.167651864502
282310,1938.3015594314863
282316,1265.7146025161453
282318,1612.337319148922
282322,2058.851511895582
282323,787.2385277609945
282325,2473.5146381793506
282326,1087.1210222207644
282337,2446.1171883521965
282339,2225.9874611933265
282350,3734.683647105305
282357,1358.6160391219225
282364,2959.9542049230404
282380,2633.3883599833
282383,2535.333229851139
282384,3295.549210722601
282394,1007.3312027593291
282395,2675.0944517575135
282397,1362.5664863408883
282399,3460.0124013638942
282407,6773.592761032124
282410,1465.0561742922714
282414,1152.499021993197
282417,3926.6202671182746
282419,993.2303599954683
282422,1269.0345234432425
282423,1665.1851311350943
282425,8266.973753304786
282426,1503.6320903609528
282430,1733.858077394269
282432,3106.199120144761
282433,778.2026052669347
282435,1857.9149623225796
282441,1950.6219478679802
282444,1167.2888907606637
282445,1563.6214511156259
282447,1007.9946007395168
282452,1372.3764870458085
282455,3189.633686225891
282476,866.1314554335158
282477,1583.0804710843674
282481,5239.8267364685
282487,2626.108978089988
282491,3182.8439913705433
282498,1932.3093615842147
282505,1725.9119935442563
282509,1037.5984551911563
282510,2706.900311984184
282512,3002.9593827968033
282523,3784.29118683129
282540,1516.756221330038
282563,980.4411529257559
282567,1664.708244747779
282568,2807.4395441719485
282570,1414.907783893814
282572,1084.8229638639546
282574,2526.4879120228093
282576,1403.3000239045873
282577,1052.1217413746865
282579,1607.3656118485696
282580,3194.0015079667287
282581,1841.746307129979
282582,8205.967097718742
282587,1467.926977463003
282588,1314.4030243872276
282589,988.8717008801768
282597,1512.9339732052624
282612,2112.960162185579
282614,1448.1052725785078
282621,1722.708832577714
282627,7969.649094852469
282630,5299.453031052024
282631,1770.1955131971602
282635,3088.547252902472
282640,2508.5789431638464
282645,1806.5368264161286
282654,2082.1148058689196
282655,2583.536430538355
282657,3883.6173551210704
282661,3480.3418553519305
282664,1659.6977054378644
282667,1363.3670741947865
282668,1719.4626553064338
282674,1296.6395840972602
282677,1542.0330545055967
282679,1219.619106533299
282686,2857.6379115977734
282695,900.7038958134544
282697,2380.123512083206
282702,6805.220061153828
282709,1156.145587971194
282710,4629.009643423374
282715,1491.9653994544367
282718,1452.0851456071268
282730,6442.0789371192495
282740,1457.6153835991179
282745,2080.0837567715334
282748,1717.5653947689877
282749,13231.543131048067
282753,1582.2461708575086
282756,1609.1661818495684
282763,1737.7210480976844
282765,3480.872190303249
282772,2334.9394900826633
282774,3991.176207606115
282775,1085.341880978038
282783,5638.427951710884
282790,5676.962353566073
282795,3298.5124558376106
282799,1342.8876309118648
282802,2712.069516001396
282805,1285.8738943648175
282807,2482.355676932853
282809,1206.906515492208
282810,1114.8233000245505
282819,2549.048909319003
282820,1836.5816511389855
282826,5567.51054044659
282827,1265.790973993948
282834,1795.0417253039247
282835,1509.8756394137752
282837,4879.176763228752
282838,1363.3670741947865
282839,1730.3127801215926
282849,3551.8899554915088
282850,2142.508006863115
282855,2488.511260678262
282863,2184.6509949707424
282864,839.0540899712064
282872,1064.090989830687
282875,1833.4996923324156
282878,1297.2246080292116
282880,1151.8437877990903
282887,1134.6568595679437
282900,2201.9691161717947
282908,2058.897387033646
282909,1144.6258266356867
282911,2193.381269877549
282914,1629.1678876285562
282923,1742.3477203793746
282924,1251.1971977268802
282937,1970.849569785085
282938,1367.3313359962026
282942,1327.0876732851298
282943,3318.737027675981
282951,1477.3359121785215
282952,4583.19015357341
282957,1233.5300150734877
282961,2128.138429366747
282967,2308.6859561899255
282982,4621.797067652029
282984,1660.2831672462617
282987,2482.968950687651
282989,1029.442956267599
283002,1467.66823499208
283005,1781.1478778658657
283009,3649.1506914339134
283017,1569.2723102063967
283020,7662.390538579633
283025,1393.1735772018753
283030,1305.3210908922315
283044,1358.6160391219225
283059,1656.5106629734526
283060,1894.924403912866
283068,5872.915670229573
283075,2809.0801063138306
283076,3467.9742904468885
283081,2599.2276953141904
283085,2514.7324891582916
283092,1233.3842391392539
283094,1971.9593881199842
283096,2865.610170867188
283098,1146.5509354917342
283099,3325.8903739375423
283103,1013.5584610672869
283105,1905.1081723326977
283106,1392.7462657561578
283122,958.961331213446
283124,2303.9370473516083
283125,1286.8842159835826
283127,1914.6982869697924
283128,1548.4511738578883
283130,900.1953095745469
283135,1709.7768160588628
283141,1318.6541718343976
283142,2662.9079238951585
283145,1387.3734503248434
283151,3077.264447040792
283154,1187.9644615287982
283169,1610.9356981064961
283170,3597.329973972293
283173,2808.8060545622684
283176,1696.3683045810303
283179,2317.534287230333
283184,3384.3418509733574
283192,1748.0630393316987
283195,2290.1531422712737
283198,1497.1718068509285
283203,1541.7864557631776
283210,1822.4869753603625
283214,6616.363163510761
283227,1371.3046356212383
283231,2662.2238234043175
283239,2839.6263364453484
283245,2309.0665380883656
283247,8925.749255115688
283248,1904.3070710210704
283252,8847.852364738608
283254,1402.1628372985315
283255,2538.892271733921
283257,2023.7365098687549
283269,1059.1895135100356
283272,3201.250663033565
283280,1195.9292215073308
283283,3928.496655837686
283284,1102.1574741846628
283287,1951.7096372737412
283288,1350.9671511399176
283289,1573.7983977530994
283290,1363.3670741947865
283296,1034.41613899239
283298,2527.052964257482
283303,2350.806987895528
283304,5546.6747214371
283311,4227.080966153583
283313,997.3729636513424
283316,1136.1415284079621
283317,1991.134137119153
283318,1607.551642293442
283319,3712.6873968386676
283329,844.9335974673592
283337,1438.7478951732858
283343,1840.0752577428195
283346,2880.8786765064892
283348,1129.7927704316398
283352,1700.1669719941244
283353,2509.403309931782
283355,3098.683832884361
283356,8764.224881657807
283357,969.8461411419772
283360,2634.055785029122
283368,1346.1990783522472
283375,3750.783840984712
283383,1333.0227236349644
283389,1573.6405895623946
283390,1227.97459916672
283411,7242.737251749913
283412,1702.021892394573
283413,2790.943332227237
283414,1035.0453805319548
283415,995.4696078617688
283417,8640.24364626175
283418,1521.180774429069
283421,1011.1757868790628
283422,2448.2878967733113
283425,1522.3651691585762
283429,1591.1745521832538
283436,2612.853862893556
283438,2256.7124134314176
283449,1349.88600389032
283451,3173.416196152442
283453,1454.6995643867822
283454,1839.9131508355883
283462,2666.0132368144978
283471,5392.575083626788
283473,3000.4965197918286
283485,7510.8700020559645
283496,1711.8469961961
283502,1738.0407581296556
283504,833.2599568989574
283512,1466.298325652452
283513,1661.074940809827
283518,1465.036952880302
283523,1246.2837228457004
283524,5108.905938762113
283531,1555.2242389101368
283534,1640.62858921128
283539,988.8717008801768
283544,3755.2453654246974
283546,1372.9820075090436
283554,6638.43835802635
283557,1238.552441165073
283558,5266.046672839577
283566,1933.9857304978582
283568,1496.020643337339
283571,1187.8320438230912
283574,1826.7998422745047
283580,9505.666926309801
283587,2392.9916930679283
283590,2166.7333534124455
283600,2400.225678886316
283612,1602.9654890126167
283615,3217.386876005509
283621,1432.4444159166287
283635,1194.7465425757637
283638,4935.871802069247
283641,1195.5990942555497
283642,2573.0475568332513
283645,4582.627142394076
283659,1888.242302645647
283662,5409.121360665119
283667,1363.3670741947865
283672,1833.1267382547671
283675,4262.64745120913
283679,4694.798368180653
283684,1720.583177431677
283686,4062.061020757837
283687,1726.4337165841928
283689,1692.6520738510385
283692,2113.571639935228
283702,3323.0867450556834
283703,1540.2060556668534
283704,1533.4743712694622
283705,1506.4691716669058
283710,2084.0477797415606
283717,950.2937847963059
283733,1753.6709657867123
283736,2457.5683896056785
283737,3137.5056452954955
283738,1405.93433814551
283742,2982.953298676652
283743,1322.5193294351786
283744,4078.7100176653394
283753,3019.401011398509
283763,1654.4913972791974
283777,964.0930330213997
283779,1358.6160391219225
283789,3175.725896541806
283790,3319.1760434653684
283793,5304.801500630287
283797,1964.6694262369153
283798,1596.2409962382
283808,1358.8721580070187
283815,1672.9248999333602
283817,4361.594875738869
283823,1321.6453992215736
283836,2860.035594154186
283838,782.5106283094029
283846,1763.330420116129
283848,1180.3632245574652
283850,15147.028190546052
283857,1415.0045428313474
283858,2903.5818020920833
283862,1361.9578849370778
283870,1282.1482572851937
283871,1721.249858569559
283874,1540.9078377317203
283875,1339.2366841004857
283878,1066.009732888976
283880,4388.960197963848
283884,1390.0339459277582
283887,2235.878508864902
283891,787.5997760287044
283898,3682.97687635304
283906,1665.5779608622452
283918,1988.9983790102517
283921,1753.6467006221428
283922,1705.0204767068915
283932,1036.0177287541696
283952,5482.587196860388
283966,2246.7963852266134
283971,1245.9038149423513
283972,2317.2904773838945
283977,2835.398866457133
283983,3468.7591747925976
283984,1707.6417685238698
283987,5785.08092765203
283988,2620.168038725053
283995,2707.6549827406125
283999,2655.52392389129
284013,1284.5504338285314
284017,2115.889712953043
284023,1360.7776147279772
284029,3404.9823658386963
284031,1915.410328792945
284034,1812.9138042320503
284069,2577.0876418262965
284074,1780.6270087347816
284083,1720.935909877492
284088,1496.4034776180863
284100,6294.001713177022
284102,1838.6427748252274
284103,2579.1803446867357
284107,5056.317444456299
284109,2226.94273372773
284114,3068.15319556035
284118,3011.3463765383235
284119,2370.5821302334816
284120,1294.5911129259002
284121,2521.2367578726826
284137,3067.0965360636724
284140,1896.6304204667856
284142,3553.027846759825
284146,3507.100482076294
284161,1592.3677159620374
284164,1038.7774369215704
284168,1363.07723229944
284174,923.744726052004
284177,1630.4134311013058
284179,2444.589527016465
284180,9913.041440357534
284185,4116.888543857343
284191,4796.750312850943
284199,1386.5225072231829
284201,1303.3170498862792
284202,1728.4725216688153
284203,10673.87172709719
284204,1604.8707446178803
284205,1827.5338595990795
284207,2477.2399592511542
284211,4913.18876051869
284215,1478.6478351911985
284217,2218.9462796756316
284222,1044.8916950658065
284226,1607.756366903196
284227,1940.7490004918218
284233,5538.3676468906315
284237,1123.2723179051386
284256,2539.608034929731
284257,2546.109213772278
284263,1672.3895698667836
284268,2577.8694541865316
284274,1038.7774369215704
284275,2543.4166528359524
284279,2557.2428917556986
284294,2105.861368513848
284295,2375.0134118141655
284298,4691.016563058217
284303,2259.6396770076844
284305,1352.7255646336757
284311,1095.5393309867466
284312,1249.4189485291624
284313,1578.7172365792662
284316,3514.635467348188
284319,2509.0740841317165
284333,1135.7751463658935
284335,4951.0192047825185
284342,4895.628817621962
284348,1840.0543741300817
284353,1573.2050326920355
284358,1765.1403017146727
284359,1254.6725308447249
284363,3053.9101534719334
284364,799.0777696140027
284370,1355.7252581711007
284376,2585.585623082586
284381,2336.197770833036
284390,1417.8633538082634
284391,2655.3109557725215
284399,1846.566442661224
284401,2220.8500467572785
284406,1802.0070763229812
284419,8640.192823351037
284421,1358.6160391219225
284426,1735.973951526015
284433,779.9894973780655
284436,1622.4053948893668
284441,819.8665296238582
284443,6035.735115320084
284446,2660.8168351996956
284462,1943.7525194446964
284463,1648.9946826800265
284469,4667.900567121146
284472,985.2552544394268
284473,1043.1738103423993
284489,2232.1121583487406
284494,1692.7455134856614
284497,1566.2705849977206
284508,2247.9240146077636
284512,990.9445089095161
284514,1262.295306441789
284518,3776.8958555558474
284519,1042.2369328612426
284525,1361.9578849370778
284529,1501.398970550729
284544,2227.1339512667255
284547,1787.7233630133792
284549,5236.052445173962
284551,4877.457566171466
284552,2579.616395705196
284563,2907.6929262834897
284569,1362.5664863408883
284577,2192.12377959581
284578,2341.4203517038427
284582,9192.28188820693
284588,2035.1278623255907
284590,2970.299404632135
284593,2771.21561694224
284613,1860.766266799096
284615,6628.881963938532
284616,1250.3674590326095
284617,6951.104439109326
284630,2184.538037980146
284631,2198.47180726338
284633,3078.391448226285
284634,5363.171312775806
284637,1972.3838784914165
284640,2986.043531543715
284641,2546.0050865194057
284642,3040.0761359539256
284646,2559.2851786825017
284648,1213.0321049845982
284659,2298.904203366784
284660,3306.1644518466223
284665,3652.656612208019
284669,1422.3766723724634
284673,973.7707241182735
284683,1198.1832701251756
284697,3723.220355397382
284699,1582.662548586028
284700,1849.6197083294905
284729,1358.6160391219225
284730,2244.51014320552
284736,3765.2974927915757
284737,1407.6249190722162
284742,4776.907927851977
284747,1903.6568770656381
284748,2076.1217391580963
284749,4425.357318738649
284753,5499.805307588311
284759,1813.2137075011244
284764,1361.9578849370778
284765,1445.373555537493
284776,2837.973807929142
284778,1358.6160391219225
284779,4181.0861733709025
284785,3013.8460686547824
284788,995.8224422615765
284799,960.0478280376683
284801,3199.5435472821905
284809,3154.3494906825463
284817,1393.714363808213
284823,1330.031256868348
284824,2233.727667086632
284837,3245.7249617495345
284842,2005.4208027350637
284844,781.6506186750687
284846,4380.107750125877
284848,1363.3670741947865
284849,1304.2923052125373
284859,3978.147368747302
284862,1580.7232376318739
284870,3112.9503400705908
284871,1328.1554474324178
284872,2690.9104505223063
284873,1662.6646773513862
284874,969.3021352184204
284880,949.5256150954289
284881,1106.6867720647567
284882,2848.736197237162
284887,7887.536181419588
284896,2074.147731552795
284899,3332.4576079085964
284905,3303.4336554992906
284910,1464.1907321621857
284913,2291.1581317530213
284916,3602.858954144992
284919,1362.5664863408883
284922,10902.566073961356
284923,1368.0882836081087
284931,1487.6271579490592
284935,2946.722525028321
284938,2518.5846865040166
284945,1325.161586927626
284946,4109.550395720865
284950,851.5411639825503
284951,9293.320832741041
284953,2227.0663126198697
284954,987.8959806237347
284956,1367.3313359962026
284957,993.2303599954683
284964,1051.77680740423
284965,3258.3868023098153
284966,1183.2401000254536
284971,4853.410023291363
284973,3936.859255849039
284980,3571.3450601654727
284981,5248.517166287936
284982,1362.5664863408883
284983,2062.021521613234
284986,2253.6111413057947
285002,2218.610705078878
285008,959.4323561354847
285016,896.7598425103548
285019,2675.7186819249887
285020,1876.3452885837291
285029,2372.3796879593856
285035,1360.8130463624523
285046,1444.3120736495214
285074,5528.787680520857
285082,1002.6980716528205
285084,1094.2154521531106
285085,1601.3002220776643
285086,2318.097861853304
285089,2464.8187009257263
285107,981.1080493571446
285112,1142.9917438390523
285119,3125.676271837836
285128,1712.2677580705995
285139,3007.215363078379
285141,3326.7551365159297
285147,3151.541804632998
285152,4888.718455967283
285155,2886.249697777734
285159,8673.839580179892
285163,2307.4631365783766
285165,3194.3192361276215
285180,1348.761030656731
285182,2221.532563062716
285187,2984.3540838189224
285191,2909.9583311015076
285192,1065.050946515944
285203,1256.589752512995
285206,1348.235737992858
285207,1820.886216713213
285213,1054.9473658406741
285217,15612.892795689115
285220,6586.764934422843
285222,4901.606886580467
285226,1809.2107486558882
285234,5842.044432965171
285244,2421.935714202963
285246,1039.3588652541835
285248,2062.811719424642
285251,6878.206359038654
285256,5630.801100329316
285261,1358.6160391219225
285277,4770.107690037829
285279,1327.4955225965193
285280,3058.528465528544
285290,1358.6160391219225
285299,3127.3850517958826
285310,3071.081521914168
285311,2435.7339537611037
285317,3733.272697543064
285323,7542.574362930511
285325,4097.794788023852
285333,1695.127721064814
285334,789.8559154954891
285339,3114.9142282343973
285340,2961.2899563396722
285341,1880.0346708328082
285347,1210.4555323710201
285349,1409.1199515100009
285356,1542.3748643734173
285357,4630.809051355105
285363,982.3282068465985
285371,1035.0453805319548
285378,5749.739502973222
285381,1056.8428021753323
285388,2190.2258531125567
285389,3056.999841909889
285393,2606.6289573501185
285400,2198.070516004477
285426,1681.8879265638038
285428,1756.6665889629342
285433,2246.073637790895
285443,1512.593627031104
285445,911.8805702402104
285452,3176.7238063884997
285453,4459.791599831479
285456,958.2457297797728
285457,1290.3942964960402
285458,2935.15436022712
285469,1638.8202511751902
285474,2809.4369236759912
285480,833.5792995037822
285489,4716.331317845421
285491,1367.3313359962026
285508,1150.2188596467724
285526,1381.9880022589357
285533,1805.6173685038943
285536,1483.5128398373197
285539,1771.3831133916071
285557,6283.494884522926
285562,1260.501730871804
285570,970.2858551357616
285573,1071.3838317913833
285574,4168.11769960257
285575,1554.374265602388
285577,3119.119469908528
285578,1416.7392888102718
285581,1859.4044246783624
285582,2235.1856440308634
285587,1533.9063820970873
285588,1369.5067777517654
285589,1096.7356539264272
285593,1625.5099496588452
285597,6710.601500808136
285606,1407.645095210697
285623,1377.7182332985842
285624,2281.782331970461
285627,1246.2891719105742
285630,1845.1388073605915
285640,1471.510661883733
285641,2076.8379891457603
285645,2008.8520586323014
285653,4550.987008618508
285656,4261.708669815817
285658,1398.0649369810208
285672,1011.3375661895708
285674,1467.0771101231044
285677,2147.827068837732
285678,2025.3282013739924
285682,3828.271019156636
285688,1716.144640048791
285699,2973.1010418005026
285703,3083.2687986887445
285706,1455.8224769677904
285714,1418.0670837286566
285717,6498.768705147736
285720,2132.9630460241806
285723,1193.227705953259
285735,1251.959123716544
285737,1726.3971372527142
285740,1869.1428700860852
285748,1535.107941130555
285749,4196.184104981852
285750,3856.2881729116025
285752,3819.486944378944
285756,1277.5248589139387
285760,3720.412065709321
